Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Google,0,0,8.0,33,1.6,Email Opened,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Low in Relevance,Potential Lead,Mumbai,1,Email Opened,52.800000000000004,0,0,0,bounce,4,0.3999302649930265,0,0.9456109,1,94.6
Landing Page Submission,Direct Traffic,0,0,5.0,91,2.5,Olark Chat Conversation,India,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Not Sure,Unknown,Mumbai,0,Olark Chat Conversation,227.5,0,0,0,browser,1,0.32166732206055837,0,0.0010812671,0,0.1
Landing Page Submission,Google,0,0,4.0,1370,4.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Cities,0,Email Opened,5480.0,0,0,0,power_user,2,0.3999302649930265,0,0.010492002,0,1.0
Landing Page Submission,Direct Traffic,1,0,1.0,233,1.0,Email Bounced,India,Unknown,Student,0,0,0,0,0,0,Not doing further education,Low in Relevance,Unknown,Mumbai,0,Modified,233.0,0,0,0,browser,4,0.32166732206055837,0,0.00056204095,0,0.1
API,Referral Sites,0,0,3.0,1299,3.0,Olark Chat Conversation,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,3897.0,0,0,0,power_user,2,0.248,1,0.56568545,1,56.6
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Finance Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Might be,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,3,0.2552706552706553,0,0.004962987,0,0.5
Landing Page Submission,Organic Search,1,0,10.0,408,3.33,Page Visited on Website,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Not doing further education,Not Sure,Unknown,Other Metro Cities,1,Page Visited on Website,1358.64,0,0,0,engaged,1,0.3778162911611785,0,0.016070662,0,1.6
Landing Page Submission,Google,0,0,1.0,302,1.0,Converted to Lead,India,Human Resource Management,Unknown,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Thane & Outskirts,0,Modified,302.0,0,0,0,engaged,2,0.3999302649930265,0,0.00061878475,0,0.1
Landing Page Submission,Google,0,0,4.0,222,4.0,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,888.0,0,0,1,browser,2,0.3999302649930265,1,0.8324773,1,83.2
Landing Page Submission,Direct Traffic,0,0,2.0,293,2.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Unknown,Thane & Outskirts,1,Email Opened,586.0,0,0,0,browser,2,0.32166732206055837,0,0.0016698359,0,0.2
API,Organic Search,0,0,4.0,860,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,1720.0,0,0,1,engaged,2,0.3778162911611785,1,0.9602793,1,96.0
Landing Page Submission,Direct Traffic,0,0,2.0,383,2.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Other Leads,Mumbai,1,Email Opened,766.0,0,0,0,engaged,0,0.32166732206055837,0,0.00070758804,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Marketing Management,Unemployed,0,0,0,0,0,0,Interested  in full time MBA,Not Sure,Potential Lead,Unknown,0,Modified,0.0,0,0,0,zero,1,0.2552706552706553,0,0.0021423053,0,0.2
Landing Page Submission,Google,0,0,20.0,165,5.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,switched off,Might be,Unknown,Mumbai,1,SMS Sent,825.0,0,0,1,browser,3,0.3999302649930265,0,0.004660683,0,0.5
Landing Page Submission,Organic Search,0,0,7.0,585,7.0,SMS Sent,India,Travel and Tourism,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,4095.0,0,0,1,engaged,2,0.3778162911611785,0,0.18846488,0,18.8
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,0,0,1.0,2,1.0,Converted to Lead,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,1,Modified,2.0,0,0,0,bounce,1,0.32166732206055837,0,0.0146824345,0,1.5
Landing Page Submission,Google,0,0,5.0,240,5.0,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,Modified,1200.0,0,0,0,browser,1,0.3999302649930265,0,0.006697236,0,0.7
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Media and Advertising,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,0,Email Opened,0.0,1,0,0,zero,5,0.9176029962546817,1,0.98263955,1,98.3
Landing Page Submission,Google,0,0,5.0,44,2.5,Email Opened,Australia,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Thane & Outskirts,0,Email Opened,110.0,0,0,0,bounce,2,0.3999302649930265,0,0.00083458476,0,0.1
Landing Page Submission,Organic Search,0,0,9.0,1309,4.5,Email Opened,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Thane & Outskirts,1,Email Opened,5890.5,0,0,0,power_user,3,0.3778162911611785,0,0.14435746,0,14.4
Landing Page Submission,Direct Traffic,0,0,2.0,362,2.0,SMS Sent,India,Services Excellence,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,724.0,0,0,1,engaged,2,0.32166732206055837,0,0.02121242,0,2.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0034591388,0,0.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,Organic Search,0,0,5.0,391,2.5,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,977.5,0,0,0,engaged,2,0.3778162911611785,0,0.030574687,0,3.1
Landing Page Submission,Direct Traffic,0,0,2.0,1020,2.0,Email Opened,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Modified,2040.0,0,0,0,power_user,4,0.32166732206055837,1,0.95146483,1,95.1
API,Google,1,0,2.0,96,2.0,Email Bounced,India,Marketing Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Unknown,0,Modified,192.0,0,0,0,browser,1,0.3999302649930265,0,0.00018183632,0,0.0
Landing Page Submission,Google,0,0,2.0,169,2.0,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,0,Modified,338.0,0,0,0,browser,2,0.3999302649930265,0,0.018128464,0,1.8
Landing Page Submission,Direct Traffic,1,0,2.0,25,2.0,Page Visited on Website,India,Healthcare Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Page Visited on Website,50.0,0,0,0,bounce,2,0.32166732206055837,0,0.0015627579,0,0.2
Landing Page Submission,Direct Traffic,0,0,3.0,1410,3.0,Email Opened,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,0,Email Opened,4230.0,0,0,0,power_user,2,0.32166732206055837,0,0.14845389,0,14.8
Landing Page Submission,Google,0,0,3.0,1489,3.0,SMS Sent,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,SMS Sent,4467.0,0,0,1,power_user,2,0.3999302649930265,0,0.047390807,0,4.7
Landing Page Submission,Direct Traffic,0,0,2.0,193,2.0,Email Opened,United Arab Emirates,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Email Opened,386.0,0,0,0,browser,2,0.32166732206055837,0,0.079785235,0,8.0
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,3,0.2552706552706553,1,0.99812204,1,99.8
Landing Page Submission,Google,0,0,4.0,92,4.0,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Thane & Outskirts,0,Modified,368.0,0,0,0,browser,3,0.3999302649930265,0,0.96090394,1,96.1
Landing Page Submission,Direct Traffic,0,0,2.0,78,2.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,156.0,0,0,0,browser,2,0.32166732206055837,0,0.011067368,0,1.1
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,1,0,0,zero,2,0.9176029962546817,1,0.79213196,1,79.2
Lead Import,Facebook,0,0,3.0,1542,2.0,Email Bounced,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Other Cities of Maharashtra,0,Modified,3084.0,0,0,0,power_user,4,0.23636363636363636,1,0.98475075,1,98.5
Lead Add Form,Reference,0,0,3.0,532,2.0,Unknown,Unknown,Human Resource Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Potential Lead,Mumbai,0,Modified,1064.0,1,0,0,engaged,4,0.9176029962546817,1,0.9989053,1,99.9
Landing Page Submission,Organic Search,0,0,6.0,288,3.0,SMS Sent,Unknown,Supply Chain Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Other Leads,Other Metro Cities,1,SMS Sent,864.0,0,0,1,browser,1,0.3778162911611785,0,0.055471167,0,5.5
Landing Page Submission,Direct Traffic,1,0,4.0,209,4.0,Email Bounced,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Already a student,Not Sure,Unknown,Thane & Outskirts,1,Modified,836.0,0,0,0,browser,1,0.32166732206055837,0,0.0005630903,0,0.1
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,2,0.9176029962546817,1,0.9765197,1,97.7
Landing Page Submission,Direct Traffic,1,0,1.0,468,1.0,Email Bounced,Liberia,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Metro Cities,0,Modified,468.0,0,0,0,engaged,2,0.32166732206055837,0,0.0010517346,0,0.1
Landing Page Submission,Direct Traffic,0,0,3.0,506,1.5,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,759.0,0,0,0,engaged,2,0.32166732206055837,0,0.038846582,0,3.9
Landing Page Submission,Direct Traffic,0,0,7.0,1576,7.0,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,1,Email Opened,11032.0,0,0,0,power_user,5,0.32166732206055837,1,0.9985089,1,99.9
Landing Page Submission,Google,0,0,4.0,205,4.0,SMS Sent,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,Modified,820.0,0,0,1,browser,2,0.3999302649930265,0,0.02495027,0,2.5
Landing Page Submission,Organic Search,0,0,16.0,1297,1.78,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,0,Email Opened,2308.66,0,0,0,power_user,2,0.3778162911611785,1,0.96431154,1,96.4
Landing Page Submission,Direct Traffic,0,0,3.0,341,1.5,Olark Chat Conversation,United States,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,511.5,0,0,0,engaged,2,0.32166732206055837,0,0.0027126728,0,0.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.7798855,1,78.0
API,Google,0,0,6.0,692,2.0,Olark Chat Conversation,India,Marketing Management,Unknown,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Mumbai,1,Modified,1384.0,0,0,0,engaged,2,0.3999302649930265,0,0.0061846026,0,0.6
Landing Page Submission,Direct Traffic,0,0,4.0,166,4.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Modified,664.0,0,0,0,browser,3,0.32166732206055837,0,0.5767954,1,57.7
Landing Page Submission,Organic Search,0,0,4.0,344,4.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,1,Email Opened,1376.0,0,0,0,engaged,4,0.3778162911611785,1,0.9892446,1,98.9
API,Organic Search,0,0,2.0,1978,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,3956.0,0,0,1,power_user,2,0.3778162911611785,0,0.6208569,1,62.1
API,Google,0,0,3.0,1562,1.0,Page Visited on Website,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Page Visited on Website,1562.0,0,0,0,power_user,2,0.3999302649930265,0,0.25733003,0,25.7
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,3,0.9176029962546817,1,0.9974618,1,99.7
Landing Page Submission,Google,0,0,2.0,225,2.0,SMS Sent,India,Business Administration,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,SMS Sent,450.0,0,0,1,browser,1,0.3999302649930265,0,0.023770997,0,2.4
Lead Add Form,Reference,1,0,0.0,0,0.0,SMS Sent,Unknown,"Banking, Investment And Insurance",Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99659866,1,99.7
Landing Page Submission,Direct Traffic,1,0,5.0,29,5.0,Page Visited on Website,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Other Leads,Mumbai,1,Modified,145.0,0,0,0,bounce,0,0.32166732206055837,0,0.00027929293,0,0.0
API,Olark Chat,0,0,4.0,338,4.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Unknown,0,SMS Sent,1352.0,0,0,1,engaged,1,0.2552706552706553,1,0.2913862,0,29.1
Landing Page Submission,Direct Traffic,0,0,2.0,59,2.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Thane & Outskirts,0,Modified,118.0,0,0,1,bounce,2,0.32166732206055837,0,0.0026305278,0,0.3
Landing Page Submission,Direct Traffic,0,0,2.0,1391,2.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Cities,1,Modified,2782.0,0,0,0,power_user,2,0.32166732206055837,0,0.002649001,0,0.3
API,Google,0,0,2.0,1494,2.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,2988.0,0,0,1,power_user,2,0.3999302649930265,1,0.98845834,1,98.8
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,0.0,0,0,1,zero,5,0.2552706552706553,1,0.9970108,1,99.7
API,Google,0,0,2.0,71,2.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,142.0,0,0,0,browser,2,0.3999302649930265,0,0.008262688,0,0.8
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Organic Search,1,0,7.0,24,7.0,Email Bounced,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,168.0,0,0,0,bounce,2,0.3778162911611785,0,0.0004935142,0,0.0
Landing Page Submission,Direct Traffic,0,0,3.0,1346,3.0,Email Opened,Bahrain,Business Administration,Working Professional,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,Email Opened,4038.0,0,1,0,power_user,5,0.32166732206055837,1,0.99931896,1,99.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0040830835,0,0.4
API,Organic Search,0,0,6.0,178,3.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,opp hangup,Worst,Other Leads,Unknown,0,Email Opened,534.0,0,0,0,browser,0,0.3778162911611785,0,0.004860302,0,0.5
Landing Page Submission,Direct Traffic,0,0,5.0,2,2.5,Form Submitted on Website,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Potential Lead,Mumbai,1,Modified,5.0,0,0,0,bounce,1,0.32166732206055837,0,0.01726227,0,1.7
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Operations Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Potential Lead,Thane & Outskirts,0,Email Opened,0.0,1,0,0,zero,4,0.9176029962546817,1,0.998835,1,99.9
Landing Page Submission,Direct Traffic,0,0,3.0,676,3.0,SMS Sent,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,2028.0,0,0,1,engaged,2,0.32166732206055837,1,0.19258054,0,19.3
Landing Page Submission,Direct Traffic,0,0,2.0,133,2.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Unknown,Mumbai,1,Modified,266.0,0,0,1,browser,0,0.32166732206055837,0,0.00028604272,0,0.0
Landing Page Submission,Direct Traffic,0,0,2.0,412,2.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Email Opened,824.0,0,0,0,engaged,2,0.32166732206055837,0,0.0020260774,0,0.2
Landing Page Submission,Direct Traffic,1,0,6.0,134,6.0,Page Visited on Website,Unknown,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Tier II Cities,0,Modified,804.0,0,0,0,browser,2,0.32166732206055837,0,0.0037529597,0,0.4
Lead Add Form,Reference,0,0,3.0,1650,2.0,Unreachable,Unknown,Business Administration,Working Professional,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Potential Lead,Unknown,0,Modified,3300.0,1,1,0,power_user,5,0.9176029962546817,1,0.9993766,1,99.9
Landing Page Submission,Direct Traffic,1,0,2.0,165,2.0,Email Bounced,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Modified,330.0,0,0,0,browser,2,0.32166732206055837,0,0.00035417423,0,0.0
Landing Page Submission,Direct Traffic,0,0,4.0,213,4.0,SMS Sent,India,Business Administration,Unemployed,0,0,0,0,0,0,switched off,Might be,Unknown,Thane & Outskirts,1,SMS Sent,852.0,0,0,1,browser,3,0.32166732206055837,0,0.0021079178,0,0.2
API,Organic Search,1,0,10.0,371,3.33,Page Visited on Website,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Page Visited on Website,1235.43,0,0,0,engaged,2,0.3778162911611785,0,0.0030992138,0,0.3
Landing Page Submission,Google,0,0,5.0,232,2.5,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Might be,Other Leads,Other Cities,0,Email Opened,580.0,0,0,0,browser,3,0.3999302649930265,0,0.0065678232,0,0.7
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Unknown,0,SMS Sent,0.0,1,0,1,zero,5,0.9176029962546817,1,0.98032355,1,98.0
Landing Page Submission,Google,1,0,3.0,103,3.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,SMS Sent,309.0,0,0,1,browser,2,0.3999302649930265,0,0.0023468481,0,0.2
Landing Page Submission,Direct Traffic,0,0,2.0,154,2.0,SMS Sent,India,E-COMMERCE,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,308.0,0,0,1,browser,2,0.32166732206055837,0,0.02202117,0,2.2
Landing Page Submission,Google,0,0,4.0,984,2.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,1968.0,0,0,1,engaged,3,0.3999302649930265,1,0.99834883,1,99.8
API,Google,0,0,3.0,199,1.5,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Diploma holder (Not Eligible),Low in Relevance,Potential Lead,Thane & Outskirts,0,Modified,298.5,0,0,0,browser,4,0.3999302649930265,0,0.01654536,0,1.7
Landing Page Submission,Google,0,0,4.0,1136,4.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Mumbai,0,Email Opened,4544.0,0,0,0,power_user,1,0.3999302649930265,1,0.85532695,1,85.5
API,Organic Search,0,0,3.0,50,3.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Unknown,0,Modified,150.0,0,0,1,bounce,3,0.3778162911611785,0,0.004283776,0,0.4
Landing Page Submission,Organic Search,0,0,8.0,1400,4.0,SMS Sent,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,1,SMS Sent,5600.0,0,0,1,power_user,3,0.3778162911611785,1,0.99793833,1,99.8
Landing Page Submission,Organic Search,0,0,3.0,776,3.0,SMS Sent,United Arab Emirates,Retail Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Potential Lead,Other Cities,1,SMS Sent,2328.0,0,0,1,engaged,1,0.3778162911611785,1,0.9195431,1,92.0
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Lost to EINS,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,1,zero,2,0.2552706552706553,1,0.9902081,1,99.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Google,0,0,2.0,291,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,582.0,0,0,1,browser,2,0.3999302649930265,1,0.2390809,0,23.9
Lead Add Form,Welingak Website,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,2,0.9859154929577465,1,0.9923677,1,99.2
Landing Page Submission,Google,0,0,4.0,913,4.0,Olark Chat Conversation,India,International Business,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Other Leads,Mumbai,0,Modified,3652.0,0,0,0,engaged,0,0.3999302649930265,0,0.010666334,0,1.1
